53	2.314000e-08	7.713333e-01	4.971012e+00	
54	2.364000e-08	7.880000e-01	4.963093e+00	

Index   time            v(1)            v(11)           
--------------------------------------------------------------------------------
55	2.414000e-08	8.046667e-01	4.954817e+00	
56	2.464000e-08	8.213333e-01	4.946264e+00	
57	2.514000e-08	8.380000e-01	4.937407e+00	
58	2.564000e-08	8.546667e-01	4.928299e+00	
59	2.614000e-08	8.713333e-01	4.918917e+00	
60	2.664000e-08	8.880000e-01	4.909297e+00	
61	2.714000e-08	9.046667e-01	4.899420e+00	
62	2.764000e-08	9.213333e-01	4.889312e+00	
63	2.814000e-08	9.380000e-01	4.878957e+00	
64	2.864000e-08	9.546667e-01	4.868373e+00	
65	2.914000e-08	9.713333e-01	4.857547e+00	
66	2.964000e-08	9.880000e-01	4.846491e+00	
67	3.014000e-08	1.004667e+00	4.835195e+00	
68	3.064000e-08	1.021333e+00	4.823665e+00	
69	3.114000e-08	1.038000e+00	4.811893e+00	
70	3.164000e-08	1.054667e+00	4.799883e+00	
71	3.214000e-08	1.071333e+00	4.787626e+00	
72	3.264000e-08	1.088000e+00	4.775124e+00	
73	3.314000e-08	1.104667e+00	4.762370e+00	
74	3.364000e-08	1.121333e+00	4.749361e+00	
75	3.414000e-08	1.138000e+00	4.736091e+00	
76	3.464000e-08	1.154667e+00	4.722557e+00	
77	3.514000e-08	1.171333e+00	4.708751e+00	
78	3.564000e-08	1.188000e+00	4.694669e+00	
79	3.614000e-08	1.204667e+00	4.680302e+00	
80	3.664000e-08	1.221333e+00	4.665644e+00	
81	3.714000e-08	1.238000e+00	4.650687e+00	
82	3.764000e-08	1.254667e+00	4.635422e+00	
83	3.814000e-08	1.271333e+00	4.619840e+00	
84	3.864000e-08	1.288000e+00	4.603932e+00	
85	3.914000e-08	1.304667e+00	4.587685e+00	
86	3.964000e-08	1.321333e+00	4.571091e+00	
87	4.014000e-08	1.338000e+00	4.554134e+00	
88	4.064000e-08	1.354667e+00	4.536804e+00	
89	4.114000e-08	1.371333e+00	4.519085e+00	
90	4.164000e-08	1.388000e+00	4.500961e+00	
91	4.214000e-08	1.404667e+00	4.482417e+00	
92	4.264000e-08	1.421333e+00	4.463434e+00	
93	4.314000e-08	1.438000e+00	4.443993e+00	
94	4.364000e-08	1.454667e+00	4.424071e+00	
95	4.414000e-08	1.471333e+00	4.403647e+00	
96	4.464000e-08	1.488000e+00	4.382696e+00	
97	4.514000e-08	1.504667e+00	4.361188e+00	
98	4.564000e-08	1.521333e+00	4.339095e+00	
99	4.614000e-08	1.538000e+00	4.316376e+00	
100	4.664000e-08	1.554667e+00	4.293006e+00	
101	4.714000e-08	1.571333e+00	4.268942e+00	
102	4.764000e-08	1.588000e+00	4.244134e+00	
103	4.814000e-08	1.604667e+00	4.218535e+00	
104	4.864000e-08	1.621333e+00	4.192087e+00	
105	4.914000e-08	1.638000e+00	4.164727e+00	
106	4.964000e-08	1.654667e+00	4.136381e+00	
107	5.014000e-08	1.671333e+00	4.106969e+00	
108	5.064000e-08	1.688000e+00	4.076394e+00	
109	5.114000e-08	1.704667e+00	4.044547e+00	
110	5.164000e-08	1.721333e+00	4.011299e+00	
111	5.214000e-08	1.738000e+00	3.976498e+00	
112	5.264000e-08	1.754667e+00	3.939964e+00	

Index   time            v(1)            v(11)           
--------------------------------------------------------------------------------
113	5.314000e-08	1.771333e+00	3.901477e+00	
114	5.364000e-08	1.788000e+00	3.860766e+00	
115	5.414000e-08	1.804667e+00	3.817496e+00	
116	5.464000e-08	1.821333e+00	3.771233e+00	
117	5.514000e-08	1.838000e+00	3.721411e+00	
118	5.564000e-08	1.854667e+00	3.667257e+00	
119	5.614000e-08	1.871333e+00	3.607681e+00	
120	5.664000e-08	1.888000e+00	3.541043e+00	
121	5.714000e-08	1.904667e+00	3.464692e+00	
122	5.764000e-08	1.921333e+00	3.373795e+00	
123	5.814000e-08	1.938000e+00	3.257633e+00	
124	5.864000e-08	1.954667e+00	3.079449e+00	
125	5.914000e-08	1.971333e+00	2.677766e+00	
126	5.964000e-08	1.988000e+00	2.005423e+00	
127	6.014000e-08	2.004667e+00	1.213071e+00	
128	6.064000e-08	2.021333e+00	9.139743e-01	
129	6.114000e-08	2.038000e+00	8.913423e-01	
130	6.164000e-08	2.054667e+00	8.342258e-01	
131	6.214000e-08	2.071333e+00	8.099303e-01	
132	6.264000e-08	2.088000e+00	7.729369e-01	
133	6.314000e-08	2.104667e+00	7.506748e-01	
134	6.364000e-08	2.121333e+00	7.227550e-01	
135	6.414000e-08	2.138000e+00	7.027214e-01	
136	6.464000e-08	2.154667e+00	6.799677e-01	
137	6.514000e-08	2.171333e+00	6.618922e-01	
138	6.564000e-08	2.188000e+00	6.424875e-01	
139	6.614000e-08	2.204667e+00	6.260652e-01	
140	6.664000e-08	2.221333e+00	6.090229e-01	
141	6.714000e-08	2.238000e+00	5.939907e-01	
142	6.764000e-08	2.254667e+00	5.787162e-01	
143	6.814000e-08	2.271333e+00	5.648601e-01	
144	6.864000e-08	2.288000e+00	5.509675e-01	
145	6.914000e-08	2.304667e+00	5.381156e-01	
146	6.964000e-08	2.321333e+00	5.253395e-01	
147	7.014000e-08	2.338000e+00	5.133533e-01	
148	7.064000e-08	2.354667e+00	5.015031e-01	
149	7.114000e-08	2.371333e+00	4.902705e-01	
150	7.164000e-08	2.388000e+00	4.792040e-01	
151	7.214000e-08	2.404667e+00	4.686334e-01	
152	7.264000e-08	2.421333e+00	4.582417e-01	
153	7.314000e-08	2.438000e+00	4.482574e-01	
154	7.364000e-08	2.454667e+00	4.384548e-01	
155	7.414000e-08	2.471333e+00	4.289903e-01	
156	7.464000e-08	2.488000e+00	4.197079e-01	
157	7.514000e-08	2.504667e+00	4.107180e-01	
158	7.564000e-08	2.521333e+00	4.019000e-01	
159	7.614000e-08	2.538000e+00	3.933356e-01	
160	7.664000e-08	2.554667e+00	3.849355e-01	
161	7.714000e-08	2.571333e+00	3.767583e-01	
162	7.764000e-08	2.588000e+00	3.687374e-01	
163	7.814000e-08	2.604667e+00	3.609146e-01	
164	7.864000e-08	2.621333e+00	3.532397e-01	
165	7.914000e-08	2.638000e+00	3.457430e-01	
166	7.964000e-08	2.654667e+00	3.383860e-01	
167	8.014000e-08	2.671333e+00	3.311905e-01	
168	8.064000e-08	2.688000e+00	3.241271e-01	
169	8.114000e-08	2.704667e+00	3.172112e-01	
170	8.164000e-08	2.721333e+00	3.104202e-01	

Index   time            v(1)            v(11)           
--------------------------------------------------------------------------------
171	8.214000e-08	2.738000e+00	3.037650e-01	
172	8.264000e-08	2.754667e+00	2.972278e-01	
173	8.314000e-08	2.771333e+00	2.908165e-01	
174	8.364000e-08	2.788000e+00	2.845170e-01	
175	8.414000e-08	2.804667e+00	2.783346e-01	
176	8.464000e-08	2.821333e+00	2.722582e-01	
177	8.514000e-08	2.838000e+00	2.662915e-01	
178	8.564000e-08	2.854667e+00	2.604255e-01	
179	8.614000e-08	2.871333e+00	2.546626e-01	
180	8.664000e-08	2.888000e+00	2.489956e-01	
181	8.714000e-08	2.904667e+00	2.434259e-01	
182	8.764000e-08	2.921333e+00	2.379475e-01	
183	8.814000e-08	2.938000e+00	2.325614e-01	
184	8.864000e-08	2.954667e+00	2.272626e-01	
185	8.914000e-08	2.971333e+00	2.220514e-01	
186	8.964000e-08	2.988000e+00	2.169238e-01	
187	9.014000e-08	3.004667e+00	2.118797e-01	
188	9.064000e-08	3.021333e+00	2.069158e-01	
189	9.114000e-08	3.038000e+00	2.020318e-01	
190	9.164000e-08	3.054667e+00	1.972248e-01	
191	9.214000e-08	3.071333e+00	1.924944e-01	
192	9.264000e-08	3.088000e+00	1.878381e-01	
193	9.314000e-08	3.104667e+00	1.832555e-01	
194	9.364000e-08	3.121333e+00	1.787443e-01	
195	9.414000e-08	3.138000e+00	1.743041e-01	
196	9.464000e-08	3.154667e+00	1.699329e-01	
197	9.514000e-08	3.171333e+00	1.656302e-01	
198	9.564000e-08	3.188000e+00	1.613944e-01	
199	9.614000e-08	3.204667e+00	1.572248e-01	
200	9.664000e-08	3.221333e+00	1.531200e-01	
201	9.714000e-08	3.238000e+00	1.490795e-01	
202	9.764000e-08	3.254667e+00	1.451018e-01	
203	9.814000e-08	3.271333e+00	1.411866e-01	
204	9.864000e-08	3.288000e+00	1.373326e-01	
205	9.914000e-08	3.304667e+00	1.335392e-01	
206	9.964000e-08	3.321333e+00	1.298055e-01	
207	1.001400e-07	3.338000e+00	1.261310e-01	
208	1.006400e-07	3.354667e+00	1.225147e-01	
209	1.011400e-07	3.371333e+00	1.189561e-01	
210	1.016400e-07	3.388000e+00	1.154545e-01	
211	1.021400e-07	3.404667e+00	1.120092e-01	
212	1.026400e-07	3.421333e+00	1.086198e-01	
213	1.031400e-07	3.438000e+00	1.052856e-01	
214	1.036400e-07	3.454667e+00	1.020061e-01	
215	1.041400e-07	3.471333e+00	9.878074e-02	
216	1.046400e-07	3.488000e+00	9.560910e-02	
217	1.051400e-07	3.504667e+00	9.249074e-02	
218	1.056400e-07	3.521333e+00	8.942516e-02	
219	1.061400e-07	3.538000e+00	8.641201e-02	
220	1.066400e-07	3.554667e+00	8.345084e-02	
221	1.071400e-07	3.571333e+00	8.054133e-02	
222	1.076400e-07	3.588000e+00	7.768310e-02	
223	1.081400e-07	3.604667e+00	7.487586e-02	
224	1.086400e-07	3.621333e+00	7.211927e-02	
225	1.091400e-07	3.638000e+00	6.941309e-02	
226	1.096400e-07	3.654667e+00	6.675703e-02	
227	1.101400e-07	3.671333e+00	6.415086e-02	
228	1.106400e-07	3.688000e+00	6.159435e-02	

Index   time            v(1)            v(11)           
--------------------------------------------------------------------------------
229	1.111400e-07	3.704667e+00	5.908732e-02	
230	1.116400e-07	3.721333e+00	5.662958e-02	
231	1.121400e-07	3.738000e+00	5.422097e-02	
232	1.126400e-07	3.754667e+00	5.186135e-02	
233	1.131400e-07	3.771333e+00	4.955061e-02	
234	1.136400e-07	3.788000e+00	4.728865e-02	
235	1.141400e-07	3.804667e+00	4.507540e-02	
236	1.146400e-07	3.821333e+00	4.291079e-02	
237	1.151400e-07	3.838000e+00	4.079482e-02	
238	1.156400e-07	3.854667e+00	3.872746e-02	
239	1.161400e-07	3.871333e+00	3.670873e-02	
240	1.166400e-07	3.888000e+00	3.473867e-02	
241	1.171400e-07	3.904667e+00	3.281735e-02	
242	1.176400e-07	3.921333e+00	3.094486e-02	
243	1.181400e-07	3.938000e+00	2.912132e-02	
244	1.186400e-07	3.954667e+00	2.734689e-02	
245	1.191400e-07	3.971333e+00	2.562173e-02	
246	1.196400e-07	3.988000e+00	2.394608e-02	
247	1.201400e-07	4.004667e+00	2.232017e-02	
248	1.206400e-07	4.021333e+00	2.074429e-02	
249	1.211400e-07	4.038000e+00	1.921878e-02	
250	1.216400e-07	4.054667e+00	1.774401e-02	
251	1.221400e-07	4.071333e+00	1.632040e-02	
252	1.226400e-07	4.088000e+00	1.494844e-02	
253	1.231400e-07	4.104667e+00	1.362866e-02	
254	1.236400e-07	4.121333e+00	1.236166e-02	
255	1.241400e-07	4.138000e+00	1.114815e-02	
256	1.246400e-07	4.154667e+00	9.988874e-03	
257	1.251400e-07	4.171333e+00	8.884723e-03	
258	1.256400e-07	4.188000e+00	7.836682e-03	
259	1.261400e-07	4.204667e+00	6.845884e-03	
260	1.266400e-07	4.221333e+00	5.913625e-03	
261	1.271400e-07	4.238000e+00	5.041406e-03	
262	1.276400e-07	4.254667e+00	4.230982e-03	
263	1.281400e-07	4.271333e+00	3.484429e-03	
264	1.286400e-07	4.288000e+00	2.804245e-03	
265	1.291400e-07	4.304667e+00	2.193508e-03	
266	1.296400e-07	4.321333e+00	1.656119e-03	
267	1.301400e-07	4.338000e+00	1.197245e-03	
268	1.306400e-07	4.354667e+00	8.241964e-04	
269	1.311400e-07	4.371333e+00	5.486087e-04	
270	1.316400e-07	4.388000e+00	3.951685e-04	
271	1.321400e-07	4.404667e+00	3.831441e-04	
272	1.326400e-07	4.421333e+00	3.852754e-04	
273	1.331400e-07	4.438000e+00	3.823445e-04	
274	1.336400e-07	4.454667e+00	3.840295e-04	
275	1.341400e-07	4.471333e+00	3.815158e-04	
276	1.346400e-07	4.488000e+00	3.828326e-04	
277	1.351400e-07	4.504667e+00	3.806651e-04	
278	1.356400e-07	4.521333e+00	3.816780e-04	
279	1.361400e-07	4.538000e+00	3.797980e-04	
280	1.366400e-07	4.554667e+00	3.805600e-04	
281	1.371400e-07	4.571333e+00	3.789192e-04	
282	1.376400e-07	4.588000e+00	3.794742e-04	
283	1.381400e-07	4.604667e+00	3.780323e-04	
284	1.386400e-07	4.621333e+00	3.784165e-04	
285	1.391400e-07	4.638000e+00	3.771405e-04	
286	1.396400e-07	4.654667e+00	3.773838e-04	

Index   time            v(1)            v(11)           
--------------------------------------------------------------------------------
287	1.401400e-07	4.671333e+00	3.762463e-04	
288	1.406400e-07	4.688000e+00	3.763735e-04	
289	1.411400e-07	4.704667e+00	3.753517e-04	
290	1.416400e-07	4.721333e+00	3.753833e-04	
291	1.421400e-07	4.738000e+00	3.744584e-04	
292	1.426400e-07	4.754667e+00	3.744113e-04	
293	1.431400e-07	4.771333e+00	3.735676e-04	
294	1.436400e-07	4.788000e+00	3.734560e-04	
295	1.441400e-07	4.804667e+00	3.726806e-04	
296	1.446400e-07	4.821333e+00	3.725160e-04	
297	1.451400e-07	4.838000e+00	3.717981e-04	
298	1.456400e-07	4.854667e+00	3.715901e-04	
299	1.461400e-07	4.871333e+00	3.709209e-04	
300	1.466400e-07	4.888000e+00	3.706775e-04	
301	1.471400e-07	4.904667e+00	3.700495e-04	
302	1.476400e-07	4.921333e+00	3.697773e-04	
303	1.481400e-07	4.938000e+00	3.691842e-04	
304	1.486400e-07	4.954667e+00	3.688887e-04	
305	1.491400e-07	4.971333e+00	3.683255e-04	
306	1.496400e-07	4.988000e+00	3.680113e-04	
307	1.500000e-07	5.000000e+00	3.675955e-04	


